8136,157.953
8137,152.23
8138,152.742
8139,155.328
8140,147.732
8141,157.257
8142,160.359
8143,139.567
8144,151.561
8145,146.263
8146,151.976
8147,158.303
8148,153.398
8149,152.952
8150,155.183
8151,156.348
8152,154.679
8153,151.561
8154,160.205
8155,151.309
8156,158.655
8157,151.126
8158,155.666
8159,157.332
8160,151.172
8161,151.172
8162,158.203
8163,153.233
8164,154.107
8165,155.521
8166,149.388
8167,148.743
8168,152.579
8169,155.933
8170,157.679
8171,148.192
8172,145.645
8173,157.332
8174,157.505
8175,157.307
8176,153.846
8177,156.348
8178,147.601
8179,158.73
8180,155.763
8181,153.257
8182,154.895
8183,152.672
8184,157.456
8185,154.226
8186,153.894
8187,143.637
8188,146.778
8189,155.304
8190,154.823
8191,154.131
8192,141.323
8193,154.655
8194,155.328
8195,152.393
8196,153.563
8197,157.431
8198,155.594
8199,144.592
8200,153.846
8201,153.87
8202,153.894
8203,157.06
8204,140.885
8205,157.604
8206,155.715
8207,155.933
8208,156.274
8209,154.131
8210,157.159
8211,151.332
8212,141.343
8213,155.909
8214,144.823
8215,161.525
8216,149.723
8217,142.389
8218,160.179
8219,129.904
8220,157.48
8221,155.497
8222,151.012
8223,159.16
8224,141.383
8225,156.446
8226,157.381
8227,153.822
8228,157.803
8229,155.111
8230,157.878
8231,156.986
8232,145.582
8233,147.58
8234,155.909
8235,155.958
8236,156.152
8237,151.423
8238,148.81
8239,149.678
8240,161.447
8241,144.886
8242,154.56
8243,158.203
8244,140.746
8245,152.068
8246,161.681
8247,153.492
8248,140.41
8249,155.328
8250,156.715
8251,157.208
8252,158.178
8253,154.991
8254,158.428
8255,155.231
8256,150.015
8257,150.128
8258,154.56
8259,159.821
8260,145.096
8261,154.919
8262,149.903
8263,156.937
8264,154.059
8265,152.323
8266,155.618
8267,147.167
8268,153.586
8269,161.865
8270,148.898
8271,171.556
8272,151.355
8273,155.885
8274,151.86
8275,147.863
8276,150.444
8277,147.427
8278,155.497
8279,142.086
8280,142.369
8281,159.642
8282,151.676
8283,157.406
8284,144.781
8285,149.79
8286,156.617
8287,149.768
8288,155.255
8289,144.823
8290,149.031
8291,157.282
8292,155.497
8293,157.604
8294,154.512
8295,156.814
8296,141.463
8297,149.835
8298,155.159
8299,145.18
8300,154.488
8301,158.028
8302,151.309
8303,160.539
8304,152.253
8305,150.898
8306,155.666
8307,149.12
8308,155.135
8309,154.083
8310,154.202
8311,158.003
8312,149.499
8313,157.803
8314,153.61
8315,154.631
8316,159.898
8317,159.872
8318,158.529
8319,158.003
8320,149.813
8321,152.882
8322,156.838
8323,152.068
8324,157.48
8325,154.991
8326,158.781
8327,155.424
8328,155.594
8329,157.183
8330,152.742
8331,160.077
8332,151.194
8333,156.838
8334,158.781
8335,157.356
8336,149.701
8337,160.617
8338,143.534
8339,163.8
8340,157.978
8341,155.304
8342,271.887
8343,170.387
8344,163.934
8345,150.105
8346,170.01
8347,157.307
8348,157.431
8349,155.039
8350,162.075
8351,151.355
8352,152.648
8353,166.362
8354,154.823
8355,165.317
8356,147.667
8357,167.588
8358,154.823
8359,154.727
8360,152.3
8361,160.077
8362,154.488
8363,157.754
8364,151.217
8365,154.273
8366,157.332
8367,153.728
8368,157.257
8369,157.208
8370,150.308
8371,153.87
8372,157.307
8373,158.983
8374,150.489
8375,160.694
8376,150.898
8377,154.154
8378,159.591
8379,155.666
8380,147.798
8381,157.629
8382,155.497
8383,160
8384,142.025
8385,149.948
8386,154.679
8387,163.292
8388,153.21
8389,160.772
8390,155.4
8391,161.734
8392,158.403
8393,158.881
8394,153.351
8395,161.681
8396,150.105
8397,157.803
8398,151.355
8399,153.092
8400,159.185
8401,150.173
8402,142.308
8403,137.817
8404,160.154
8405,163.265
8406,158.153
8407,160.488
8408,153.257
8409,165.893
8410,146.886
8411,151.722
8412,165.426
8413,153.022
8414,155.304
8415,153.539
8416,157.431
8417,157.654
8418,159.033
8419,150.875
8420,151.999
8421,157.456
8422,154.847
8423,156.421
8424,153.563
8425,158.579
8426,159.134
8427,159.49
8428,158.932
8429,155.497
8430,156.642
8431,147.929
8432,162.18
8433,154.631
8434,158.203
8435,158.328
8436,159.337
8437,153.775
8438,156.617
8439,154.991
8440,143.968
8441,151.999
8442,154.679
8443,154.226
8444,153.822
8445,152.114
8446,148.81
8447,128.8
8448,147.645
8449,154.727
8450,156.372
8451,149.276
8452,159.008
8453,144.928
8454,147.471
8455,156.544
8456,154.703
8457,153.092
8458,148.677
8459,153.516
8460,148.854
8461,149.835
8462,156.128
8463,154.679
8464,151.86
8465,149.209
8466,163.532
8467,149.858
8468,154.178
8469,150.399
8470,152.161
8471,160.953
8472,150.966
8473,159.084
8474,150.195
8475,153.022
8476,151.012
8477,150.852
8478,157.58
8479,151.08
8480,149.768
8481,144.113
8482,142.167
8483,157.134
8484,142.674
8485,148.06
8486,154.392
8487,153.398
8488,157.208
8489,141.483
8490,151.699
8491,150.875
8492,151.676
8493,156.764
8494,142.878
8495,150.353
8496,148.965
8497,153.775
8498,158.053
8499,145.9
8500,154.607
8501,162.075
8502,144.425
8503,154.107
8504,144.363
8505,153.374
8506,151.906
8507,149.231
8508,151.883
8509,152.882
8510,149.009
8511,150.263
8512,152.068
8513,155.86
8514,144.571
8515,148.258
8516,150.761
8517,142.694
8518,153.894
8519,156.814
8520,145.773
8521,152.161
8522,136.147
8523,162.075
8524,151.791
8525,147.863
8526,155.545
8527,150.489
8528,154.703
8529,143.926
8530,151.194
8531,148.346
8532,146.028
8533,148.898
8534,152.929
8535,140.786
8536,153.61
8537,157.803
8538,147.885
8539,154.369
8540,149.611
8541,145.328
8542,158.629
8543,153.965
8544,152.532
8545,143.637
8546,150.83
8547,235.349
8548,153.681
8549,159.185
8550,153.186
8551,145.455
8552,157.604
8553,153.799
8554,132.644
8555,136.649
8556,152.323
8557,153.799
8558,155.448
8559,144.321
8560,163.319
8561,150.898
8562,153.163
8563,148.038
8564,148.082
8565,147.21
8566,154.273
8567,154.871
8568,151.194
8569,149.076
8570,157.754
8571,151.263
8572,153.374
8573,151.745
8574,143.554
8575,163.666
8576,146.413
8577,155.183
8578,155.982
8579,147.514
8580,150.739
8581,149.589
8582,151.035
8583,154.44
8584,146.864
8585,152.439
8586,148.478
8587,153.046
8588,152.439
8589,152.184
8590,139.743
8591,153.752
8592,135.851
8593,159.872
8594,153.492
8595,155.231
8596,156.887
8597,152.23
8598,141.764
8599,150.625
8600,151.217
8601,154.631
8602,151.722
8603,156.495
8604,146.994
8605,159.261
8606,148.544
8607,153.046
8608,151.791
8609,148.81
8610,151.745
8611,156.568
8612,154.202
8613,156.446
8614,153.586
8615,140.331
8616,146.092
8617,153.657
8618,143.041
8619,149.925
8620,158.604
8621,151.63
8622,153.633
8623,155.763
8624,144.113
8625,151.469
8626,146.477
8627,154.226
8628,141.683
8629,149.88
8630,155.159
8631,141.383
8632,149.009
8633,155.255
8634,152.3
8635,153.28
8636,148.302
8637,148.898
8638,154.607
8639,153.092
8640,150.557
8641,144.175
8642,151.492
8643,155.063
8644,153.586
8645,155.569
8646,153.092
8647,145.328
8648,155.666
8649,150.105
8650,149.835
8651,157.085
8652,150.24
8653,149.142
8654,149.432
8655,156.201
8656,161.342
8657,143.205
8658,156.152
8659,152.022
8660,149.79
8661,150.989
8662,148.655
8663,160.154
8664,144.76
8665,150.648
8666,154.871
8667,143.761
8668,157.035
8669,152.718
8670,149.611
8671,146.649
8672,148.39
8673,156.838
8674,151.814
8675,151.194
8676,161.917
8677,144.676
8678,157.381
8679,153.21
8680,146.692
8681,139.919
8682,149.499
8683,152.858
8684,155.69
8685,135.373
8686,170.039
8687,153.988
8688,152.648
8689,147.297
8690,138.332
8691,158.428
8692,150.489
8693,153.704
8694,150.489
8695,144.802
8696,153.917
8697,150.512
8698,152.788
8699,148.987
8700,146.585
8701,152.555
8702,153.799
8703,134.084
8704,153.304
8705,147.558
8706,154.967
8707,134.935
8708,147.297
8709,162.022
8710,143.906
8711,152.022
8712,150.308
8713,146.951
8714,163.72
8715,152.648
8716,151.93
8717,158.504
8718,150.58
8719,151.953
8720,152.277
8721,151.791
8722,141.383
8723,147.951
8724,156.372
8725,155.642
8726,149.41
8727,151.561
8728,143.74
8729,155.4
8730,154.871
8731,137.476
8732,159.515
8733,156.74
8734,142.674
8735,167.954
8736,156.128
8737,158.755
8738,146.908
8739,138.562
8740,162.84
8741,133.726
8742,132.732
8743,148.743
8744,150.716
8745,156.593
8746,151.515
8747,163.399
8748,154.369
8749,145.645
8750,166.945
8751,154.369
8752,152.114
8753,159.236
8754,156.544
8755,156.764
8756,157.928
8757,156.764
8758,158.73
8759,139.276
8760,151.057
8761,155.812
8762,155.352
8763,160.308
8764,156.421
8765,155.521
8766,146.113
8767,150.195
8768,147.493
8769,160.849
8770,154.297
8771,153.304
8772,143.41
8773,168.776
8774,151.423
8775,155.642
8776,153.586
8777,159.109
8778,158.983
8779,157.134
8780,155.836
8781,151.423
8782,154.991
8783,154.369
8784,156.47
8785,148.898
8786,160.462
8787,146.929
8788,151.309
8789,156.764
8790,150.693
8791,155.521
8792,148.368
8793,144.217
8794,156.299
8795,151.515
8796,156.031
8797,158.755
8798,156.152
8799,155.958
8800,145.307
8801,159.388
8802,150.716
8803,155.015
8804,155.594
8805,157.828
8806,155.763
8807,153.046
8808,157.978
8809,153.28
8810,152.788
8811,150.784
8812,153.988
8813,159.77
8814,152.835
8815,155.836
8816,154.823
8817,157.604
8818,156.323
8819,155.885
8820,154.321
8821,147.929
8822,168.919
8823,145.9
8824,152.207
8825,159.795
8826,157.035
8827,159.413
8828,158.907
8829,155.666
8830,155.087
8831,152.277
8832,161.499
8833,154.44
8834,155.135
8835,145.815
8836,148.17
8837,167.983
8838,157.629
8839,153.046
8840,164.908
8841,141.343
8842,162.787
8843,160.668
8844,161.551
8845,155.255
8846,156.617
8847,156.986
8848,157.978
8849,158.604
8850,157.134
8851,155.063
8852,155.982
8853,154.488
8854,159.363
8855,159.591
8856,155.545
8857,135.117
8858,153.046
8859,145.243
8860,156.986
8861,165.975
8862,160.927
8863,156.986
8864,161.577
8865,160
8866,162.893
8867,155.135
8868,164.393
8869,155.958
8870,161.186
8871,159.872
8872,159.388
8873,157.456
8874,160.231
8875,152.416
8876,152.416
8877,154.679
8878,158.629
8879,161.577
8880,154.226
8881,158.078
8882,163.319
8883,161.212
8884,153.492
8885,158.604
8886,150.038
8887,154.226
8888,146.606
8889,158.028
8890,157.853
8891,154.631
8892,161.734
8893,156.421
8894,162.022
8895,161.342
8896,157.704
8897,165.59
8898,161.031
8899,154.943
8900,163.159
8901,156.715
8902,149.544
8903,172.444
8904,148.987
8905,161.786
8906,155.087
8907,160.051
8908,161.29
8909,162.338
8910,155.015
8911,155.063
8912,161.186
8913,158.856
8914,153.28
8915,153.775
8916,166.362
8917,161.76
8918,161.264
8919,162.311
8920,154.107
8921,168.095
8922,161.342
8923,149.611
8924,162.47
8925,157.233
8926,160.617
8927,154.967
8928,154.799
8929,157.729
8930,158.278
8931,159.847
8932,159.77
8933,155.569
8934,158.453
8935,159.744
8936,143.864
8937,158.103
8938,149.835
8939,157.58
8940,157.878
8941,158.983
8942,155.739
8943,157.332
8944,156.666
8945,152.114
8946,153.799
8947,149.993
8948,160.462
8949,157.828
8950,158.629
8951,158.529
8952,157.654
8953,158.655
8954,149.231
8955,159.923
8956,144.886
8957,162.734
8958,157.332
8959,151.584
8960,149.165
8961,158.328
8962,154.751
8963,186.047
8964,163.292
8965,161.212
8966,149.858
8967,162.999
8968,156.323
8969,159.719
8970,156.863
8971,150.784
8972,164.096
8973,146.049
8974,159.642
8975,151.906
8976,154.345
8977,157.183
8978,151.446
8979,159.464
8980,151.561
8981,151.263
8982,152.695
8983,161.525
8984,148.765
8985,154.154
8986,150.263
8987,149.231
8988,154.369
8989,152.929
8990,156.593
8991,156.226
8992,150.466
8993,157.406
8994,149.142
8995,154.488
8996,156.446
8997,154.202
8998,154.703
8999,154.991
9000,152.905
9001,157.159
9002,157.208
9003,148.258
9004,157.853
9005,159.134
9006,158.203
9007,152.929
9008,146.864
9009,165.81
9010,148.61
9011,164.826
9012,146.606
9013,139.179
9014,168.35
9015,151.035
9016,164.555
9017,157.903
9018,154.895
9019,162.101
9020,161.186
9021,153.681
9022,159.515
9023,157.183
9024,160.385
9025,158.028
9026,159.413
9027,159.388
9028,148.832
9029,165.893
9030,151.492
9031,156.25
9032,147.82
9033,158.028
9034,155.4
9035,166.667
9036,160.462
9037,158.303
9038,160.565
9039,160.179
9040,153.492
9041,152.184
9042,155.618
9043,153.917
9044,162.813
9045,158.479
9046,161.212
9047,156.128
9048,160.798
9049,160.72
9050,158.932
9051,157.828
9052,161.212
9053,158.957
9054,160.256
9055,160.746
9056,158.378
9057,149.948
9058,152.253
9059,142.613
9060,175.593
9061,156.495
9062,156.079
9063,158.328
9064,155.958
9065,153.633
9066,160.462
9067,161.603
9068,159.591
9069,157.555
9070,160.617
9071,156.055
9072,159.642
9073,158.579
9074,155.328
9075,160.901
9076,152.882
9077,157.928
9078,158.983
9079,153.374
9080,160.514
9081,164.555
9082,157.257
9083,160.128
9084,157.778
9085,163.452
9086,161.031
9087,159.084
9088,154.727
9089,162.311
9090,162.681
9091,160.746
9092,160.875
9093,148.39
9094,164.636
9095,155.304
9096,165.098
9097,152.346
9098,163.212
9099,153.163
9100,162.417
9101,163.052
9102,161.421
9103,155.958
9104,164.908
9105,156.912
9106,159.566
9107,165.098
9108,158.655
9109,150.852
9110,168.776
9111,156.446
9112,147.449
9113,161.812
9114,156.74
9115,157.208
9116,159.566
9117,158.806
9118,153.468
9119,165.235
9120,151.172
9121,159.21
9122,163.292
9123,154.154
9124,157.903
9125,165.317
9126,163.559
9127,154.44
9128,148.28
9129,157.803
9130,162.946
9131,161.005
9132,155.255
9133,161.838
9134,156.495
9135,162.893
9136,154.178
9137,163.506
9138,147.71
9139,165.344
9140,160.72
9141,153.988
9142,162.866
9143,160.901
9144,153.327
9145,160.179
9146,163.212
9147,161.057
9148,160.643
9149,162.311
9150,157.307
9151,162.946
9152,156.912
9153,156.764
9154,154.131
9155,151.676
9156,159.847
9157,160.462
9158,155.473
9159,160.514
9160,166.667
9161,157.555
9162,164.501
9163,155.4
9164,164.096
9165,152.999
9166,164.096
9167,158.806
9168,159.033
9169,159.261
9170,150.534
9171,142.288
9172,156.055
9173,161.264
9174,155.424
9175,166.168
9176,188.573
9177,160.643
9178,156.104
9179,162.76
9180,160.205
9181,160.359
9182,7.23317
